rec_unit,time,surv,
Belfast,0,1,
Belfast,31,0.998761114,
Belfast,79,0.997474782,
Belfast,126,0.996146992,
Belfast,151,0.994818589,
Belfast,263,0.993487659,
Belfast,386,0.992009677,
Belfast,394,0.990474604,
Belfast,426,0.988903509,
Belfast,482,0.987286785,
Belfast,664,0.98564328,
Belfast,756,0.983806194,
Belfast,925,0.981837697,
Belfast,1030,0.979815407,
Belfast,1062,0.977757848,
Belfast,1249,0.975427794,
Belfast,1311,0.973021205,
Belfast,1421,0.970467973,
Belfast,1727,0.966517685,
Belfast,1776,0.961808146,
Belfast,1826,0.961808146,
Newcastle,0,1,
Newcastle,25,0.999270043,
Newcastle,34,0.998533449,
Newcastle,52,0.997789771,
Newcastle,53,0.997045189,
Newcastle,61,0.996299503,
Newcastle,79,0.995547242,
Newcastle,85,0.994787196,
Newcastle,128,0.994020223,
Newcastle,133,0.993248201,
Newcastle,151,0.992467548,
Newcastle,171,0.991684841,
Newcastle,251,0.99089807,
Newcastle,271,0.99010754,
Newcastle,272,0.989313806,
Newcastle,301,0.988512056,
Newcastle,318,0.987706765,
Newcastle,347,0.986897523,
Newcastle,349,0.986087798,
Newcastle,405,0.98523576,
Newcastle,440,0.984369878,
Newcastle,454,0.98350073,
Newcastle,493,0.982631297,
Newcastle,502,0.981758446,
Newcastle,518,0.980879265,
Newcastle,569,0.979988222,
Newcastle,575,0.979095995,
Newcastle,580,0.978200691,
Newcastle,583,0.977301225,
Newcastle,726,0.976302797,
Newcastle,772,0.97519075,
Newcastle,778,0.97407316,
Newcastle,827,0.972925218,
Newcastle,1001,0.971753403,
Newcastle,1004,0.970579223,
Newcastle,1081,0.969274373,
Newcastle,1091,0.967954137,
Newcastle,1103,0.966604378,
Newcastle,1111,0.965235073,
Newcastle,1117,0.963837907,
Newcastle,1131,0.962418065,
Newcastle,1189,0.960967966,
Newcastle,1215,0.959504619,
Newcastle,1224,0.958023593,
Newcastle,1231,0.956531818,
Newcastle,1280,0.955009358,
Newcastle,1349,0.953481749,
Newcastle,1482,0.951720695,
Newcastle,1486,0.949891043,
Newcastle,1513,0.948002418,
Newcastle,1518,0.946107487,
Newcastle,1555,0.944206509,
Newcastle,1568,0.942269273,
Newcastle,1595,0.94031903,
Newcastle,1613,0.938369865,
Newcastle,1685,0.936396057,
Newcastle,1812,0.934141323,
Newcastle,1826,0.934141323,
Leeds,0,1,
Leeds,15,0.999502722,
Leeds,36,0.999004685,
Leeds,66,0.998504466,
Leeds,95,0.998003064,
Leeds,114,0.996999202,
Leeds,132,0.996496424,
Leeds,149,0.995991381,
Leeds,152,0.995485354,
Leeds,177,0.994979453,
Leeds,189,0.994472617,
Leeds,227,0.993962062,
Leeds,365,0.993405553,
Leeds,385,0.992846902,
Leeds,411,0.992285403,
Leeds,597,0.991709814,
Leeds,598,0.991132296,
Leeds,623,0.990553088,
Leeds,646,0.989971423,
Leeds,687,0.989375376,
Leeds,709,0.988763548,
Leeds,817,0.988099669,
Leeds,870,0.987429755,
Leeds,908,0.98675649,
Leeds,956,0.986078432,
Leeds,969,0.985398203,
Leeds,1028,0.984711214,
Leeds,1067,0.983998403,
Leeds,1089,0.983248957,
Leeds,1165,0.982458464,
Leeds,1180,0.981662784,
Leeds,1232,0.980866575,
Leeds,1296,0.980065774,
Leeds,1319,0.979264917,
Leeds,1385,0.978445928,
Leeds,1401,0.977616385,
Leeds,1501,0.976594526,
Leeds,1603,0.975536528,
Leeds,1632,0.974476698,
Leeds,1633,0.973411855,
Leeds,1642,0.970201426,
Leeds,1804,0.968948129,
Leeds,1826,0.968948129,
Leicester,0,1,
Leicester,11,0.999152694,
Leicester,15,0.99830274,
Leicester,51,0.997446475,
Leicester,99,0.996571536,
Leicester,125,0.995693858,
Leicester,159,0.994810547,
Leicester,181,0.993924023,
Leicester,193,0.993034012,
Leicester,234,0.992137157,
Leicester,249,0.991236981,
Leicester,271,0.990333457,
Leicester,374,0.989408208,
Leicester,501,0.988465902,
Leicester,554,0.987519132,
Leicester,558,0.986562502,
Leicester,578,0.985600652,
Leicester,648,0.984608686,
Leicester,815,0.983454283,
Leicester,820,0.982299111,
Leicester,832,0.981138791,
Leicester,835,0.979973084,
Leicester,874,0.978801692,
Leicester,882,0.977619578,
Leicester,934,0.976436359,
Leicester,1002,0.975210607,
Leicester,1064,0.973916048,
Leicester,1123,0.972543176,
Leicester,1135,0.971165786,
Leicester,1599,0.96940139,
Leicester,1650,0.967624324,
Leicester,1826,0.967624324,
Nottingham,0,1,
Nottingham,57,0.999147956,
Nottingham,103,0.99825465,
Nottingham,132,0.997348434,
Nottingham,141,0.996440132,
Nottingham,156,0.995530477,
Nottingham,182,0.994616286,
Nottingham,306,0.993683352,
Nottingham,396,0.992638696,
Nottingham,539,0.99155243,
Nottingham,554,0.990463246,
Nottingham,628,0.989368858,
Nottingham,721,0.988224071,
Nottingham,891,0.986923215,
Nottingham,934,0.985607659,
Nottingham,1041,0.984257016,
Nottingham,1056,0.982897718,
Nottingham,1139,0.981367224,
Nottingham,1381,0.97979629,
Nottingham,1443,0.978186668,
Nottingham,1704,0.97631485,
Nottingham,1711,0.974439117,
Nottingham,1826,0.974439117,
Sheffield,0,1,
Sheffield,5,0.998811667,
Sheffield,11,0.997621679,
Sheffield,13,0.996418933,
Sheffield,89,0.995200901,
Sheffield,253,0.993949354,
Sheffield,322,0.99268088,
Sheffield,568,0.991238939,
Sheffield,602,0.989774733,
Sheffield,819,0.988031885,
Sheffield,852,0.986284047,
Sheffield,1051,0.984393918,
Sheffield,1090,0.982387639,
Sheffield,1391,0.980029757,
Sheffield,1806,0.976743718,
Sheffield,1826,0.976743718,
Cambridge,0,1,
Cambridge,0,0.999482158,
Cambridge,1,0.998954664,
Cambridge,2,0.998426144,
Cambridge,15,0.997894586,
Cambridge,23,0.997362802,
Cambridge,55,0.99682725,
Cambridge,79,0.996287637,
Cambridge,90,0.995744481,
Cambridge,135,0.995193084,
Cambridge,180,0.994639003,
Cambridge,201,0.994083039,
Cambridge,203,0.993525328,
Cambridge,240,0.992967154,
Cambridge,263,0.992408511,
Cambridge,297,0.991847589,
Cambridge,347,0.991278849,
Cambridge,396,0.990674741,
Cambridge,418,0.990066528,
Cambridge,421,0.989457573,
Cambridge,444,0.988847643,
Cambridge,474,0.988234137,
Cambridge,539,0.987618008,
Cambridge,634,0.986993559,
Cambridge,645,0.986365027,
Cambridge,667,0.985726732,
Cambridge,672,0.985086727,
Cambridge,744,0.984384904,
Cambridge,794,0.983653175,
Cambridge,838,0.982919255,
Cambridge,902,0.982183286,
Cambridge,931,0.981442669,
Cambridge,934,0.98070117,
Cambridge,948,0.979954794,
Cambridge,1014,0.97918781,
Cambridge,1107,0.978351996,
Cambridge,1117,0.977502699,
Cambridge,1141,0.976635328,
Cambridge,1213,0.975762075,
Cambridge,1218,0.974880902,
Cambridge,1225,0.973997654,
Cambridge,1256,0.973112325,
Cambridge,1267,0.972223946,
Cambridge,1301,0.971311133,
Cambridge,1437,0.970370799,
Cambridge,1502,0.96935821,
Cambridge,1512,0.968333238,
Cambridge,1559,0.967305518,
Cambridge,1633,0.966267953,
Cambridge,1637,0.96522264,
Cambridge,1663,0.96417037,
Cambridge,1700,0.963115801,
Cambridge,1711,0.962056824,
Cambridge,1776,0.960912597,
Cambridge,1782,0.959751252,
Cambridge,1784,0.958574514,
Cambridge,1814,0.957315018,
Cambridge,1826,0.957315018,
The Royal Free,0,1,
The Royal Free,1,0.999272027,
The Royal Free,5,0.99853527,
The Royal Free,10,0.99779434,
The Royal Free,11,0.997051657,
The Royal Free,80,0.996295587,
The Royal Free,97,0.995507205,
The Royal Free,100,0.994713814,
The Royal Free,123,0.993915399,
The Royal Free,160,0.993108898,
The Royal Free,202,0.992296277,
The Royal Free,251,0.991474826,
The Royal Free,267,0.990645206,
The Royal Free,284,0.989803941,
The Royal Free,416,0.988889405,
The Royal Free,437,0.98796768,
The Royal Free,600,0.987015517,
The Royal Free,674,0.986056878,
The Royal Free,698,0.985073856,
The Royal Free,712,0.98408207,
The Royal Free,784,0.982968266,
The Royal Free,855,0.981833299,
The Royal Free,981,0.980693076,
The Royal Free,1080,0.979474111,
The Royal Free,1281,0.978023825,
The Royal Free,1365,0.976515219,
The Royal Free,1760,0.974324381,
The Royal Free,1826,0.974324381,
The Royal London,0,1,
The Royal London,8,0.998910989,
The Royal London,9,0.997810795,
The Royal London,13,0.99670138,
The Royal London,14,0.995591608,
The Royal London,21,0.994480536,
The Royal London,54,0.993365503,
The Royal London,72,0.99224753,
The Royal London,83,0.99110623,
The Royal London,110,0.989961203,
The Royal London,113,0.988811334,
The Royal London,119,0.987657197,
The Royal London,141,0.986503507,
The Royal London,222,0.985339966,
The Royal London,234,0.984174583,
The Royal London,279,0.982983013,
The Royal London,287,0.981785608,
The Royal London,289,0.980587485,
The Royal London,297,0.979385975,
The Royal London,324,0.978180355,
The Royal London,430,0.976906289,
The Royal London,631,0.97558532,
The Royal London,634,0.974260801,
The Royal London,662,0.972915075,
The Royal London,704,0.971491401,
The Royal London,882,0.969915417,
The Royal London,885,0.968338975,
The Royal London,935,0.966743164,
The Royal London,937,0.965144804,
The Royal London,1095,0.963168658,
The Royal London,1300,0.961063863,
The Royal London,1403,0.95880919,
The Royal London,1416,0.956508136,
The Royal London,1431,0.954150314,
The Royal London,1826,0.954150314,
"Guy's, London",0,1,
"Guy's, London",17,0.999416355,
"Guy's, London",20,0.998831976,
"Guy's, London",39,0.998245145,
"Guy's, London",59,0.997655302,
"Guy's, London",83,0.997060684,
"Guy's, London",124,0.996425639,
"Guy's, London",145,0.995133819,
"Guy's, London",152,0.994485824,
"Guy's, London",292,0.993832755,
"Guy's, London",385,0.993149009,
"Guy's, London",419,0.992431895,
"Guy's, London",473,0.991694098,
"Guy's, London",498,0.990954662,
"Guy's, London",584,0.990198344,
"Guy's, London",718,0.989380167,
"Guy's, London",965,0.988418598,
"Guy's, London",987,0.987456512,
"Guy's, London",1130,0.98622978,
"Guy's, London",1369,0.984893967,
"Guy's, London",1390,0.983527901,
"Guy's, London",1419,0.981962451,
"Guy's, London",1549,0.980088157,
"Guy's, London",1729,0.978092108,
"Guy's, London",1826,0.978092108,
"St George's, London",0,1,
"St George's, London",8,0.99925622,
"St George's, London",27,0.998508161,
"St George's, London",39,0.997756996,
"St George's, London",48,0.997004142,
"St George's, London",73,0.996225317,
"St George's, London",178,0.995358515,
"St George's, London",284,0.994489908,
"St George's, London",298,0.993618245,
"St George's, London",319,0.992745065,
"St George's, London",383,0.991799652,
"St George's, London",439,0.990826789,
"St George's, London",497,0.989852594,
"St George's, London",641,0.988833314,
"St George's, London",763,0.987609059,
"St George's, London",845,0.98632432,
"St George's, London",1031,0.984968367,
"St George's, London",1370,0.983135003,
"St George's, London",1445,0.981155716,
"St George's, London",1454,0.979112865,
"St George's, London",1678,0.976688316,
"St George's, London",1725,0.974211337,
"St George's, London",1738,0.971672638,
"St George's, London",1826,0.971672638,
Portsmouth,0,1,
Portsmouth,5,0.999195022,
Portsmouth,24,0.998388494,
Portsmouth,37,0.99757698,
Portsmouth,81,0.996754138,
Portsmouth,85,0.995926039,
Portsmouth,89,0.995090909,
Portsmouth,103,0.994214479,
Portsmouth,119,0.993318006,
Portsmouth,121,0.992416573,
Portsmouth,129,0.991511785,
Portsmouth,137,0.990604698,
Portsmouth,159,0.989692436,
Portsmouth,231,0.988766402,
Portsmouth,285,0.987837439,
Portsmouth,327,0.986890719,
Portsmouth,370,0.98589384,
Portsmouth,562,0.984817043,
Portsmouth,610,0.983727997,
Portsmouth,817,0.982503325,
Portsmouth,880,0.981273333,
Portsmouth,914,0.980007345,
Portsmouth,1039,0.978698111,
Portsmouth,1164,0.976980255,
Portsmouth,1225,0.975245932,
Portsmouth,1268,0.973476842,
Portsmouth,1294,0.971652197,
Portsmouth,1401,0.969760506,
Portsmouth,1428,0.967762641,
Portsmouth,1465,0.965580619,
Portsmouth,1562,0.962719017,
Portsmouth,1732,0.959570788,
Portsmouth,1826,0.959570788,
Oxford,0,1,
Oxford,24,0.999474318,
Oxford,35,0.998947651,
Oxford,92,0.998407145,
Oxford,95,0.99786349,
Oxford,101,0.997315738,
Oxford,174,0.996766019,
Oxford,208,0.996213907,
Oxford,224,0.995660332,
Oxford,226,0.995105518,
Oxford,247,0.9945499,
Oxford,276,0.9939926,
Oxford,294,0.993435042,
Oxford,301,0.992873507,
Oxford,359,0.992282005,
Oxford,379,0.991649327,
Oxford,427,0.990984103,
Oxford,464,0.990314368,
Oxford,490,0.989640848,
Oxford,501,0.988963056,
Oxford,515,0.988282681,
Oxford,519,0.987599726,
Oxford,544,0.986916265,
Oxford,586,0.98622218,
Oxford,652,0.985497316,
Oxford,658,0.984767385,
Oxford,677,0.984018094,
Oxford,694,0.983234229,
Oxford,742,0.982392917,
Oxford,772,0.981520585,
Oxford,784,0.980641134,
Oxford,808,0.979756728,
Oxford,812,0.978870436,
Oxford,840,0.977973733,
Oxford,889,0.977068979,
Oxford,908,0.976162323,
Oxford,937,0.975251535,
Oxford,1029,0.974284861,
Oxford,1191,0.973129817,
Oxford,1251,0.971959231,
Oxford,1533,0.970383917,
Oxford,1558,0.968795211,
Oxford,1592,0.967187174,
Oxford,1774,0.965470846,
Oxford,1779,0.963744566,
Oxford,1826,0.963744566,
Bristol ,0,1,
Bristol ,4,0.999317832,
Bristol ,5,0.998633731,
Bristol ,8,0.997937529,
Bristol ,12,0.997230176,
Bristol ,25,0.996512202,
Bristol ,26,0.995791086,
Bristol ,37,0.995058838,
Bristol ,43,0.994321194,
Bristol ,92,0.993531343,
Bristol ,106,0.99270909,
Bristol ,115,0.991879932,
Bristol ,177,0.991037763,
Bristol ,208,0.990192746,
Bristol ,307,0.98933084,
Bristol ,318,0.988465892,
Bristol ,341,0.987588705,
Bristol ,346,0.986709821,
Bristol ,376,0.985808954,
Bristol ,476,0.984865891,
Bristol ,519,0.983920795,
Bristol ,583,0.9829583,
Bristol ,650,0.981990363,
Bristol ,661,0.981014002,
Bristol ,835,0.979782101,
Bristol ,933,0.978535814,
Bristol ,997,0.977271965,
Bristol ,1027,0.975989501,
Bristol ,1056,0.974695187,
Bristol ,1063,0.973385371,
Bristol ,1070,0.972062513,
Bristol ,1078,0.970706534,
Bristol ,1082,0.969338774,
Bristol ,1241,0.967727643,
Bristol ,1275,0.966102536,
Bristol ,1347,0.964440136,
Bristol ,1407,0.962744528,
Bristol ,1454,0.960875435,
Bristol ,1514,0.958656282,
Bristol ,1519,0.956398608,
Bristol ,1583,0.954101664,
Bristol ,1623,0.951792982,
Bristol ,1633,0.949469619,
Bristol ,1679,0.947114157,
