rec_unit,time,tx_surv,rem_surv
Newcastle,0,1,1
Newcastle,0,0.990484845,0.999129611
Newcastle,1,0.983321905,0.99825173
Newcastle,2,0.978535202,0.996479637
Newcastle,4,0.973732446,0.995580467
Newcastle,6,0.971322054,0.994656247
Newcastle,7,0.968902197,0.994656247
Newcastle,8,0.966483425,0.994656247
Newcastle,10,0.961647855,0.994656247
Newcastle,11,0.959222987,0.994656247
Newcastle,12,0.956799721,0.994656247
Newcastle,13,0.954378321,0.994656247
Newcastle,15,0.951958777,0.994656247
Newcastle,16,0.949543145,0.994656247
Newcastle,17,0.947129988,0.994656247
Newcastle,18,0.939900376,0.994656247
Newcastle,21,0.939900376,0.993707404
Newcastle,22,0.937484991,0.992758325
Newcastle,24,0.930252484,0.991803571
Newcastle,25,0.927831087,0.990841479
Newcastle,28,0.927831087,0.989876492
Newcastle,30,0.922977451,0.988908157
Newcastle,31,0.918121647,0.987934993
Newcastle,32,0.918121647,0.986956984
Newcastle,33,0.915679809,0.986956984
Newcastle,34,0.913237099,0.986956984
Newcastle,35,0.908355511,0.986956984
Newcastle,36,0.903469688,0.986956984
Newcastle,38,0.903469688,0.985958389
Newcastle,39,0.901024651,0.985958389
Newcastle,40,0.898576901,0.984958495
Newcastle,41,0.89612054,0.983942192
Newcastle,42,0.89120863,0.983942192
Newcastle,45,0.888754059,0.982921504
Newcastle,47,0.886295131,0.981897022
Newcastle,48,0.881381968,0.981897022
Newcastle,49,0.876474081,0.981897022
Newcastle,50,0.876474081,0.979823323
Newcastle,51,0.874009191,0.978782249
Newcastle,53,0.869073175,0.977736473
Newcastle,54,0.864133822,0.976684645
Newcastle,57,0.85673075,0.976684645
Newcastle,58,0.85673075,0.975618916
Newcastle,59,0.851791318,0.974551544
Newcastle,60,0.846853667,0.974551544
Newcastle,61,0.844376197,0.974551544
Newcastle,62,0.841896068,0.974551544
Newcastle,64,0.841896068,0.971315613
Newcastle,65,0.839411875,0.971315613
Newcastle,67,0.836926378,0.971315613
Newcastle,68,0.834445339,0.971315613
Newcastle,69,0.831968964,0.971315613
Newcastle,70,0.82703246,0.971315613
Newcastle,71,0.824563597,0.971315613
Newcastle,72,0.82209814,0.971315613
Newcastle,74,0.817179072,0.971315613
Newcastle,75,0.814724343,0.971315613
Newcastle,77,0.812266786,0.971315613
Newcastle,78,0.804923963,0.970195355
Newcastle,79,0.802470378,0.969070036
Newcastle,80,0.800012244,0.967944203
Newcastle,81,0.792640437,0.966811985
Newcastle,83,0.792640437,0.964524976
Newcastle,84,0.792640437,0.963373786
Newcastle,86,0.790164714,0.963373786
Newcastle,87,0.790164714,0.962221206
Newcastle,88,0.787681043,0.958766927
Newcastle,89,0.785186452,0.958766927
Newcastle,90,0.785186452,0.957601558
Newcastle,91,0.777726197,0.957601558
Newcastle,92,0.777726197,0.955260434
Newcastle,93,0.777726197,0.95408555
Newcastle,94,0.772712958,0.952906111
Newcastle,95,0.770205949,0.952906111
Newcastle,96,0.770205949,0.95171514
